2026/07/03 14:43:35.730, 289.97
2026/07/03 14:43:35.780, 289.97
2026/07/03 14:43:35.830, 289.97
2026/07/03 14:43:35.880, 289.97
2026/07/03 14:43:35.930, 291.62
2026/07/03 14:43:35.980, 291.62
2026/07/03 14:43:36.030, 291.62
2026/07/03 14:43:36.080, 291.62
2026/07/03 14:43:36.130, 291.62
2026/07/03 14:43:36.181, 291.62
2026/07/03 14:43:36.231, 291.62
2026/07/03 14:43:36.281, 291.62
2026/07/03 14:43:36.331, 291.62
2026/07/03 14:43:36.381, 291.62
2026/07/03 14:43:36.431, 290.69
2026/07/03 14:43:36.481, 290.69
2026/07/03 14:43:36.531, 290.69
2026/07/03 14:43:36.582, 290.69
2026/07/03 14:43:36.632, 290.69
2026/07/03 14:43:36.682, 290.69
2026/07/03 14:43:36.732, 290.69
2026/07/03 14:43:36.782, 290.69
2026/07/03 14:43:36.832, 290.69
2026/07/03 14:43:36.882, 290.35
2026/07/03 14:43:36.932, 290.35
2026/07/03 14:43:36.982, 290.35
2026/07/03 14:43:37.033, 290.35
2026/07/03 14:43:37.083, 290.35
2026/07/03 14:43:37.133, 290.35
2026/07/03 14:43:37.183, 290.35
2026/07/03 14:43:37.233, 290.35
2026/07/03 14:43:37.283, 290.35
2026/07/03 14:43:37.333, 290.35
2026/07/03 14:43:37.384, 288.51
2026/07/03 14:43:37.434, 288.51
2026/07/03 14:43:37.484, 288.51
2026/07/03 14:43:37.534, 288.51
2026/07/03 14:43:37.584, 288.51
2026/07/03 14:43:37.634, 288.51
2026/07/03 14:43:37.684, 288.51
2026/07/03 14:43:37.734, 288.51
2026/07/03 14:43:37.785, 288.51
2026/07/03 14:43:37.835, 288.51
2026/07/03 14:43:37.885, 287.81
2026/07/03 14:43:37.935, 287.81
2026/07/03 14:43:37.985, 287.81
2026/07/03 14:43:38.035, 287.81
2026/07/03 14:43:38.085, 287.81
2026/07/03 14:43:38.136, 287.81
2026/07/03 14:43:38.186, 287.81
2026/07/03 14:43:38.236, 287.81
2026/07/03 14:43:38.286, 287.81
2026/07/03 14:43:38.336, 287.81
2026/07/03 14:43:38.386, 288.62
2026/07/03 14:43:38.436, 288.62
2026/07/03 14:43:38.487, 288.62
2026/07/03 14:43:38.537, 288.62
2026/07/03 14:43:38.587, 288.62
2026/07/03 14:43:38.637, 288.62
2026/07/03 14:43:38.687, 288.62
2026/07/03 14:43:38.737, 288.62
2026/07/03 14:43:38.787, 288.62
2026/07/03 14:43:38.837, 288.62
2026/07/03 14:43:38.888, 289.71
2026/07/03 14:43:38.938, 289.71
2026/07/03 14:43:38.988, 289.71
2026/07/03 14:43:39.038, 289.71
2026/07/03 14:43:39.088, 289.71
2026/07/03 14:43:39.138, 289.71
2026/07/03 14:43:39.188, 289.71
2026/07/03 14:43:39.239, 289.71
2026/07/03 14:43:39.289, 289.71
2026/07/03 14:43:39.339, 289.71
2026/07/03 14:43:39.389, 291.42
2026/07/03 14:43:39.439, 291.42
2026/07/03 14:43:39.489, 291.42
2026/07/03 14:43:39.539, 291.42
2026/07/03 14:43:39.590, 291.42
2026/07/03 14:43:39.640, 291.42
2026/07/03 14:43:39.690, 291.42
2026/07/03 14:43:39.740, 291.42
2026/07/03 14:43:39.790, 291.42
2026/07/03 14:43:39.840, 291.42
2026/07/03 14:43:39.890, 290.21
2026/07/03 14:43:39.941, 290.21
2026/07/03 14:43:39.991, 290.21
2026/07/03 14:43:40.041, 290.21
2026/07/03 14:43:40.091, 290.21
2026/07/03 14:43:40.141, 290.21
2026/07/03 14:43:40.192, 290.21
2026/07/03 14:43:40.242, 290.21
2026/07/03 14:43:40.292, 290.21
2026/07/03 14:43:40.342, 290.21
2026/07/03 14:43:40.392, 290.30
2026/07/03 14:43:40.442, 290.30
2026/07/03 14:43:40.492, 290.30
2026/07/03 14:43:40.542, 290.30
2026/07/03 14:43:40.593, 290.30
2026/07/03 14:43:40.643, 290.30
2026/07/03 14:43:40.693, 290.30
2026/07/03 14:43:40.743, 290.30
2026/07/03 14:43:40.793, 290.30
2026/07/03 14:43:40.843, 290.30
2026/07/03 14:43:40.894, 290.12
2026/07/03 14:43:40.944, 290.12
2026/07/03 14:43:40.994, 290.12
2026/07/03 14:43:41.044, 290.12
2026/07/03 14:43:41.094, 290.12
2026/07/03 14:43:41.144, 290.12
2026/07/03 14:43:41.194, 290.12
2026/07/03 14:43:41.245, 290.12
2026/07/03 14:43:41.295, 290.12
2026/07/03 14:43:41.345, 290.12
2026/07/03 14:43:41.395, 290.51
2026/07/03 14:43:41.445, 290.51
2026/07/03 14:43:41.495, 290.51
2026/07/03 14:43:41.545, 290.51
2026/07/03 14:43:41.595, 290.51
2026/07/03 14:43:41.645, 290.51
2026/07/03 14:43:41.696, 290.51
2026/07/03 14:43:41.746, 290.51
2026/07/03 14:43:41.796, 290.51
2026/07/03 14:43:41.846, 290.51
2026/07/03 14:43:41.896, 290.69
2026/07/03 14:43:41.946, 290.69
2026/07/03 14:43:41.996, 290.69
2026/07/03 14:43:42.047, 290.69
2026/07/03 14:43:42.097, 290.69
2026/07/03 14:43:42.147, 290.69
2026/07/03 14:43:42.197, 290.69
2026/07/03 14:43:42.247, 290.69
2026/07/03 14:43:42.297, 290.69
2026/07/03 14:43:42.347, 290.69
2026/07/03 14:43:42.397, 288.80
2026/07/03 14:43:42.448, 288.80
2026/07/03 14:43:42.498, 288.80
2026/07/03 14:43:42.548, 288.80
2026/07/03 14:43:42.598, 288.80
2026/07/03 14:43:42.648, 288.80
2026/07/03 14:43:42.698, 288.80
2026/07/03 14:43:42.748, 288.80
2026/07/03 14:43:42.798, 288.80
2026/07/03 14:43:42.848, 288.80
2026/07/03 14:43:42.899, 288.10
2026/07/03 14:43:42.949, 288.10
2026/07/03 14:43:42.999, 288.10
2026/07/03 14:43:43.049, 288.10
2026/07/03 14:43:43.099, 288.10
2026/07/03 14:43:43.149, 288.10
2026/07/03 14:43:43.199, 288.10
2026/07/03 14:43:43.249, 288.10
2026/07/03 14:43:43.300, 288.10
2026/07/03 14:43:43.350, 288.10
2026/07/03 14:43:43.400, 288.59
2026/07/03 14:43:43.450, 288.59
2026/07/03 14:43:43.500, 288.59
2026/07/03 14:43:43.550, 288.59
2026/07/03 14:43:43.600, 288.59
2026/07/03 14:43:43.650, 288.59
2026/07/03 14:43:43.700, 288.59
2026/07/03 14:43:43.751, 288.59
2026/07/03 14:43:43.801, 288.59
2026/07/03 14:43:43.851, 288.59
2026/07/03 14:43:43.901, 291.73
2026/07/03 14:43:43.951, 291.73
2026/07/03 14:43:44.001, 291.73
2026/07/03 14:43:44.051, 291.73
2026/07/03 14:43:44.101, 291.73
2026/07/03 14:43:44.151, 291.73
2026/07/03 14:43:44.202, 291.73
2026/07/03 14:43:44.252, 291.73
2026/07/03 14:43:44.302, 291.73
2026/07/03 14:43:44.352, 291.73
2026/07/03 14:43:44.402, 290.62
2026/07/03 14:43:44.452, 290.62
2026/07/03 14:43:44.502, 290.62
2026/07/03 14:43:44.553, 290.62
2026/07/03 14:43:44.603, 290.62
2026/07/03 14:43:44.653, 290.62
2026/07/03 14:43:44.703, 290.62
2026/07/03 14:43:44.753, 290.62
2026/07/03 14:43:44.803, 290.62
2026/07/03 14:43:44.853, 290.62
2026/07/03 14:43:44.903, 290.81
2026/07/03 14:43:44.954, 290.81
2026/07/03 14:43:45.004, 290.81
2026/07/03 14:43:45.054, 290.81
2026/07/03 14:43:45.104, 290.81
2026/07/03 14:43:45.154, 290.81
2026/07/03 14:43:45.204, 290.81
2026/07/03 14:43:45.254, 290.81
2026/07/03 14:43:45.305, 290.81
2026/07/03 14:43:45.355, 290.81
2026/07/03 14:43:45.405, 290.83
2026/07/03 14:43:45.455, 290.83
2026/07/03 14:43:45.505, 290.83
2026/07/03 14:43:45.555, 290.83
2026/07/03 14:43:45.605, 290.83
2026/07/03 14:43:45.655, 290.83
2026/07/03 14:43:45.705, 290.83
2026/07/03 14:43:45.756, 290.83
2026/07/03 14:43:45.806, 290.83
2026/07/03 14:43:45.856, 290.83
2026/07/03 14:43:45.906, 290.56
2026/07/03 14:43:45.956, 290.56
2026/07/03 14:43:46.006, 290.56
2026/07/03 14:43:46.056, 290.56
2026/07/03 14:43:46.107, 290.56
2026/07/03 14:43:46.157, 290.56
2026/07/03 14:43:46.207, 290.56
2026/07/03 14:43:46.257, 290.56
2026/07/03 14:43:46.307, 290.56
2026/07/03 14:43:46.357, 290.56
2026/07/03 14:43:46.407, 291.61
2026/07/03 14:43:46.457, 291.61
2026/07/03 14:43:46.507, 291.61
2026/07/03 14:43:46.558, 291.61
2026/07/03 14:43:46.608, 291.61
2026/07/03 14:43:46.658, 291.61
2026/07/03 14:43:46.708, 291.61
2026/07/03 14:43:46.758, 291.61
2026/07/03 14:43:46.808, 291.61
2026/07/03 14:43:46.858, 291.61
2026/07/03 14:43:46.908, 290.62
2026/07/03 14:43:46.959, 290.62
2026/07/03 14:43:47.009, 290.62
2026/07/03 14:43:47.059, 290.62
2026/07/03 14:43:47.109, 290.62
2026/07/03 14:43:47.159, 290.62
2026/07/03 14:43:47.209, 290.62
2026/07/03 14:43:47.259, 290.62
2026/07/03 14:43:47.309, 290.62
2026/07/03 14:43:47.359, 290.62
2026/07/03 14:43:47.410, 289.27
2026/07/03 14:43:47.460, 289.27
2026/07/03 14:43:47.510, 289.27
2026/07/03 14:43:47.560, 289.27
2026/07/03 14:43:47.610, 289.27
2026/07/03 14:43:47.660, 289.27
2026/07/03 14:43:47.710, 289.27
2026/07/03 14:43:47.761, 289.27
2026/07/03 14:43:47.811, 289.27
2026/07/03 14:43:47.861, 289.27
2026/07/03 14:43:47.911, 287.03
2026/07/03 14:43:47.961, 287.03
2026/07/03 14:43:48.011, 287.03
2026/07/03 14:43:48.061, 287.03
2026/07/03 14:43:48.111, 287.03
2026/07/03 14:43:48.161, 287.03
2026/07/03 14:43:48.212, 287.03
2026/07/03 14:43:48.262, 287.03
2026/07/03 14:43:48.312, 287.03
2026/07/03 14:43:48.362, 287.03
2026/07/03 14:43:48.412, 287.40
2026/07/03 14:43:48.462, 287.40
2026/07/03 14:43:48.512, 287.40
2026/07/03 14:43:48.562, 287.40
2026/07/03 14:43:48.613, 287.40
2026/07/03 14:43:48.663, 287.40
2026/07/03 14:43:48.713, 287.40
2026/07/03 14:43:48.763, 287.40
2026/07/03 14:43:48.813, 287.40
2026/07/03 14:43:48.863, 287.40
2026/07/03 14:43:48.913, 289.31
2026/07/03 14:43:48.963, 289.31
2026/07/03 14:43:49.013, 289.31
2026/07/03 14:43:49.064, 289.31
2026/07/03 14:43:49.114, 289.31
2026/07/03 14:43:49.164, 289.31
2026/07/03 14:43:49.214, 289.31
2026/07/03 14:43:49.264, 289.31
2026/07/03 14:43:49.314, 289.31
2026/07/03 14:43:49.364, 289.31
2026/07/03 14:43:49.414, 290.65
2026/07/03 14:43:49.464, 290.65
2026/07/03 14:43:49.515, 290.65
2026/07/03 14:43:49.565, 290.65
2026/07/03 14:43:49.615, 290.65
2026/07/03 14:43:49.665, 290.65
2026/07/03 14:43:49.715, 290.65
2026/07/03 14:43:49.765, 290.65
2026/07/03 14:43:49.815, 290.65
2026/07/03 14:43:49.865, 290.65
2026/07/03 14:43:49.915, 290.48
2026/07/03 14:43:49.966, 290.48
2026/07/03 14:43:50.016, 290.48
2026/07/03 14:43:50.066, 290.48
2026/07/03 14:43:50.116, 290.48
2026/07/03 14:43:50.166, 290.48
2026/07/03 14:43:50.216, 290.48
2026/07/03 14:43:50.266, 290.48
2026/07/03 14:43:50.316, 290.48
2026/07/03 14:43:50.367, 290.48
2026/07/03 14:43:50.417, 289.92
2026/07/03 14:43:50.467, 289.92
2026/07/03 14:43:50.517, 289.92
2026/07/03 14:43:50.567, 289.92
2026/07/03 14:43:50.617, 289.92
2026/07/03 14:43:50.667, 289.92
2026/07/03 14:43:50.717, 289.92
2026/07/03 14:43:50.768, 289.92
2026/07/03 14:43:50.818, 289.92
2026/07/03 14:43:50.868, 289.92
2026/07/03 14:43:50.918, 291.45
2026/07/03 14:43:50.968, 291.45
2026/07/03 14:43:51.018, 291.45
2026/07/03 14:43:51.069, 291.45
2026/07/03 14:43:51.119, 291.45
2026/07/03 14:43:51.169, 291.45
2026/07/03 14:43:51.219, 291.45
2026/07/03 14:43:51.269, 291.45
2026/07/03 14:43:51.319, 291.45
2026/07/03 14:43:51.369, 291.45
2026/07/03 14:43:51.420, 290.38
2026/07/03 14:43:51.470, 290.38
2026/07/03 14:43:51.520, 290.38
2026/07/03 14:43:51.570, 290.38
2026/07/03 14:43:51.620, 290.38
2026/07/03 14:43:51.670, 290.38
2026/07/03 14:43:51.720, 290.38
2026/07/03 14:43:51.770, 290.38
2026/07/03 14:43:51.821, 290.38
2026/07/03 14:43:51.871, 290.38
2026/07/03 14:43:51.921, 290.80
2026/07/03 14:43:51.971, 290.80
2026/07/03 14:43:52.021, 290.80
2026/07/03 14:43:52.071, 290.80
2026/07/03 14:43:52.121, 290.80
2026/07/03 14:43:52.171, 290.80
2026/07/03 14:43:52.222, 290.80
2026/07/03 14:43:52.272, 290.80
2026/07/03 14:43:52.322, 290.80
2026/07/03 14:43:52.372, 290.80
2026/07/03 14:43:52.422, 288.86
2026/07/03 14:43:52.472, 288.86
2026/07/03 14:43:52.522, 288.86
2026/07/03 14:43:52.572, 288.86
2026/07/03 14:43:52.623, 288.86
2026/07/03 14:43:52.673, 288.86
2026/07/03 14:43:52.723, 288.86
2026/07/03 14:43:52.773, 288.86
2026/07/03 14:43:52.823, 288.86
2026/07/03 14:43:52.873, 288.86
2026/07/03 14:43:52.923, 287.21
2026/07/03 14:43:52.973, 287.21
2026/07/03 14:43:53.023, 287.21
2026/07/03 14:43:53.074, 287.21
2026/07/03 14:43:53.124, 287.21
2026/07/03 14:43:53.174, 287.21
2026/07/03 14:43:53.224, 287.21
2026/07/03 14:43:53.274, 287.21
2026/07/03 14:43:53.324, 287.21
2026/07/03 14:43:53.374, 287.21
2026/07/03 14:43:53.424, 287.48
2026/07/03 14:43:53.475, 287.48
2026/07/03 14:43:53.525, 287.48
2026/07/03 14:43:53.575, 287.48
2026/07/03 14:43:53.625, 287.48
2026/07/03 14:43:53.675, 287.48
2026/07/03 14:43:53.725, 287.48
2026/07/03 14:43:53.776, 287.48
2026/07/03 14:43:53.826, 287.48
2026/07/03 14:43:53.876, 287.48
2026/07/03 14:43:53.926, 289.05
2026/07/03 14:43:53.976, 289.05
2026/07/03 14:43:54.026, 289.05
2026/07/03 14:43:54.076, 289.05
2026/07/03 14:43:54.127, 289.05
2026/07/03 14:43:54.177, 289.05
2026/07/03 14:43:54.227, 289.05
2026/07/03 14:43:54.277, 289.05
2026/07/03 14:43:54.327, 289.05
2026/07/03 14:43:54.377, 289.05
2026/07/03 14:43:54.427, 289.39
2026/07/03 14:43:54.478, 289.39
2026/07/03 14:43:54.528, 289.39
2026/07/03 14:43:54.578, 289.39
2026/07/03 14:43:54.628, 289.39
2026/07/03 14:43:54.678, 289.39
2026/07/03 14:43:54.728, 289.39
2026/07/03 14:43:54.778, 289.39
2026/07/03 14:43:54.829, 289.39
2026/07/03 14:43:54.879, 289.39
2026/07/03 14:43:54.929, 289.36
2026/07/03 14:43:54.979, 289.36
2026/07/03 14:43:55.029, 289.36
2026/07/03 14:43:55.079, 289.36
2026/07/03 14:43:55.129, 289.36
2026/07/03 14:43:55.179, 289.36
2026/07/03 14:43:55.230, 289.36
2026/07/03 14:43:55.280, 289.36
2026/07/03 14:43:55.330, 289.36
2026/07/03 14:43:55.380, 289.36
2026/07/03 14:43:55.430, 290.70
2026/07/03 14:43:55.480, 290.70
2026/07/03 14:43:55.530, 290.70
2026/07/03 14:43:55.580, 290.70
2026/07/03 14:43:55.630, 290.70
2026/07/03 14:43:55.681, 290.70
2026/07/03 14:43:55.731, 290.70
2026/07/03 14:43:55.781, 290.70
2026/07/03 14:43:55.831, 290.70
2026/07/03 14:43:55.881, 290.70
2026/07/03 14:43:55.931, 290.07
2026/07/03 14:43:55.981, 290.07
2026/07/03 14:43:56.032, 290.07
2026/07/03 14:43:56.082, 290.07
2026/07/03 14:43:56.132, 290.07
2026/07/03 14:43:56.182, 290.07
2026/07/03 14:43:56.232, 290.07
2026/07/03 14:43:56.282, 290.07
2026/07/03 14:43:56.332, 290.07
2026/07/03 14:43:56.382, 290.07
2026/07/03 14:43:56.432, 290.90
2026/07/03 14:43:56.483, 290.90
2026/07/03 14:43:56.533, 290.90
2026/07/03 14:43:56.583, 290.90
2026/07/03 14:43:56.633, 290.90
2026/07/03 14:43:56.683, 290.90
2026/07/03 14:43:56.733, 290.90
2026/07/03 14:43:56.783, 290.90
2026/07/03 14:43:56.833, 290.90
2026/07/03 14:43:56.883, 290.90
2026/07/03 14:43:56.934, 290.59
2026/07/03 14:43:56.984, 290.59
2026/07/03 14:43:57.034, 290.59
2026/07/03 14:43:57.084, 290.59
2026/07/03 14:43:57.134, 290.59
2026/07/03 14:43:57.184, 290.59
2026/07/03 14:43:57.234, 290.59
2026/07/03 14:43:57.284, 290.59
2026/07/03 14:43:57.335, 290.59
2026/07/03 14:43:57.385, 289.60
2026/07/03 14:43:57.435, 289.60
2026/07/03 14:43:57.485, 289.60
2026/07/03 14:43:57.535, 289.60
2026/07/03 14:43:57.585, 289.60
2026/07/03 14:43:57.635, 289.60
2026/07/03 14:43:57.686, 289.60
2026/07/03 14:43:57.736, 289.60
2026/07/03 14:43:57.786, 289.60
2026/07/03 14:43:57.836, 289.60
2026/07/03 14:43:57.886, 288.50
2026/07/03 14:43:57.936, 288.50
2026/07/03 14:43:57.986, 288.50
2026/07/03 14:43:58.036, 288.50
2026/07/03 14:43:58.087, 288.50
2026/07/03 14:43:58.137, 288.50
2026/07/03 14:43:58.187, 288.50
2026/07/03 14:43:58.237, 288.50
2026/07/03 14:43:58.287, 288.50
2026/07/03 14:43:58.337, 288.50
2026/07/03 14:43:58.387, 288.54
2026/07/03 14:43:58.437, 288.54
2026/07/03 14:43:58.487, 288.54
2026/07/03 14:43:58.538, 288.54
2026/07/03 14:43:58.588, 288.54
2026/07/03 14:43:58.638, 288.54
2026/07/03 14:43:58.688, 288.54
2026/07/03 14:43:58.738, 288.54
2026/07/03 14:43:58.788, 288.54
2026/07/03 14:43:58.838, 288.54
2026/07/03 14:43:58.888, 290.02
2026/07/03 14:43:58.939, 290.02
2026/07/03 14:43:58.989, 290.02
2026/07/03 14:43:59.039, 290.02
2026/07/03 14:43:59.089, 290.02
2026/07/03 14:43:59.139, 290.02
2026/07/03 14:43:59.189, 290.02
2026/07/03 14:43:59.239, 290.02
2026/07/03 14:43:59.290, 290.02
2026/07/03 14:43:59.340, 290.02
2026/07/03 14:43:59.390, 289.80
2026/07/03 14:43:59.440, 289.80
2026/07/03 14:43:59.490, 289.80
2026/07/03 14:43:59.540, 289.80
2026/07/03 14:43:59.590, 289.80
2026/07/03 14:43:59.640, 289.80
2026/07/03 14:43:59.691, 289.80
2026/07/03 14:43:59.741, 289.80
2026/07/03 14:43:59.791, 289.80
2026/07/03 14:43:59.841, 289.80
2026/07/03 14:43:59.891, 291.24
2026/07/03 14:43:59.941, 291.24
2026/07/03 14:43:59.991, 291.24
2026/07/03 14:44:00.042, 291.24
2026/07/03 14:44:00.092, 291.24
2026/07/03 14:44:00.142, 291.24
2026/07/03 14:44:00.192, 291.24
2026/07/03 14:44:00.242, 291.24
2026/07/03 14:44:00.292, 291.24
2026/07/03 14:44:00.342, 291.24
2026/07/03 14:44:00.393, 290.03
2026/07/03 14:44:00.443, 290.03
2026/07/03 14:44:00.493, 290.03
2026/07/03 14:44:00.543, 290.03
2026/07/03 14:44:00.593, 290.03
2026/07/03 14:44:00.643, 290.03
2026/07/03 14:44:00.693, 290.03
2026/07/03 14:44:00.743, 290.03
2026/07/03 14:44:00.793, 290.03
2026/07/03 14:44:00.843, 290.03
2026/07/03 14:44:00.894, 290.46
2026/07/03 14:44:00.944, 290.46
2026/07/03 14:44:00.994, 290.46
2026/07/03 14:44:01.044, 290.46
2026/07/03 14:44:01.094, 290.46
2026/07/03 14:44:01.144, 290.46
2026/07/03 14:44:01.195, 290.46
2026/07/03 14:44:01.245, 290.46
2026/07/03 14:44:01.295, 290.46
2026/07/03 14:44:01.345, 290.46
2026/07/03 14:44:01.395, 289.48
2026/07/03 14:44:01.445, 289.48
2026/07/03 14:44:01.495, 289.48
2026/07/03 14:44:01.545, 289.48
2026/07/03 14:44:01.595, 289.48
2026/07/03 14:44:01.646, 289.48
2026/07/03 14:44:01.696, 289.48
2026/07/03 14:44:01.746, 289.48
2026/07/03 14:44:01.796, 289.48
2026/07/03 14:44:01.846, 289.48
2026/07/03 14:44:01.896, 289.47
2026/07/03 14:44:01.946, 289.47
2026/07/03 14:44:01.997, 289.47
2026/07/03 14:44:02.047, 289.47
2026/07/03 14:44:02.097, 289.47
2026/07/03 14:44:02.147, 289.47
2026/07/03 14:44:02.197, 289.47
2026/07/03 14:44:02.247, 289.47
2026/07/03 14:44:02.297, 289.47
2026/07/03 14:44:02.348, 289.47
2026/07/03 14:44:02.398, 290.18
2026/07/03 14:44:02.448, 290.18
2026/07/03 14:44:02.498, 290.18
2026/07/03 14:44:02.548, 290.18
2026/07/03 14:44:02.598, 290.18
2026/07/03 14:44:02.648, 290.18
2026/07/03 14:44:02.698, 290.18
2026/07/03 14:44:02.749, 290.18
2026/07/03 14:44:02.799, 290.18
2026/07/03 14:44:02.849, 290.18
2026/07/03 14:44:02.899, 290.50
2026/07/03 14:44:02.949, 290.50
2026/07/03 14:44:02.999, 290.50
2026/07/03 14:44:03.049, 290.50
2026/07/03 14:44:03.100, 290.50
2026/07/03 14:44:03.150, 290.50
2026/07/03 14:44:03.200, 290.50
2026/07/03 14:44:03.250, 290.50
2026/07/03 14:44:03.300, 290.50
2026/07/03 14:44:03.350, 290.50
2026/07/03 14:44:03.400, 290.69
2026/07/03 14:44:03.450, 290.69
2026/07/03 14:44:03.501, 290.69
2026/07/03 14:44:03.551, 290.69
2026/07/03 14:44:03.601, 290.69
2026/07/03 14:44:03.651, 290.69
2026/07/03 14:44:03.701, 290.69
2026/07/03 14:44:03.751, 290.69
2026/07/03 14:44:03.801, 290.69
2026/07/03 14:44:03.852, 290.69
2026/07/03 14:44:03.902, 288.12
2026/07/03 14:44:03.952, 288.12
2026/07/03 14:44:04.002, 288.12
2026/07/03 14:44:04.052, 288.12
2026/07/03 14:44:04.102, 288.12
2026/07/03 14:44:04.152, 288.12
2026/07/03 14:44:04.202, 288.12
2026/07/03 14:44:04.253, 288.12
2026/07/03 14:44:04.303, 288.12
2026/07/03 14:44:04.353, 288.12
2026/07/03 14:44:04.403, 289.59
2026/07/03 14:44:04.453, 289.59
2026/07/03 14:44:04.503, 289.59
2026/07/03 14:44:04.554, 289.59
2026/07/03 14:44:04.604, 289.59
2026/07/03 14:44:04.654, 289.59
2026/07/03 14:44:04.704, 289.59
2026/07/03 14:44:04.754, 289.59
2026/07/03 14:44:04.804, 289.59
2026/07/03 14:44:04.854, 289.59
2026/07/03 14:44:04.905, 290.15
2026/07/03 14:44:04.955, 290.15
2026/07/03 14:44:05.005, 290.15
2026/07/03 14:44:05.055, 290.15
2026/07/03 14:44:05.105, 290.15
2026/07/03 14:44:05.155, 290.15
2026/07/03 14:44:05.206, 290.15
2026/07/03 14:44:05.256, 290.15
2026/07/03 14:44:05.306, 290.15
2026/07/03 14:44:05.356, 290.15
2026/07/03 14:44:05.406, 291.39
2026/07/03 14:44:05.456, 291.39
2026/07/03 14:44:05.506, 291.39
2026/07/03 14:44:05.557, 291.39
2026/07/03 14:44:05.607, 291.39
2026/07/03 14:44:05.657, 291.39
2026/07/03 14:44:05.707, 291.39
2026/07/03 14:44:05.757, 291.39
2026/07/03 14:44:05.807, 291.39
2026/07/03 14:44:05.857, 291.39
2026/07/03 14:44:05.907, 291.02
2026/07/03 14:44:05.958, 291.02
2026/07/03 14:44:06.008, 291.02
2026/07/03 14:44:06.058, 291.02
2026/07/03 14:44:06.108, 291.02
2026/07/03 14:44:06.158, 291.02
2026/07/03 14:44:06.208, 291.02
2026/07/03 14:44:06.258, 291.02
2026/07/03 14:44:06.308, 291.02
2026/07/03 14:44:06.358, 291.02
2026/07/03 14:44:06.409, 290.38
2026/07/03 14:44:06.459, 290.38
2026/07/03 14:44:06.509, 290.38
2026/07/03 14:44:06.559, 290.38
2026/07/03 14:44:06.609, 290.38
2026/07/03 14:44:06.659, 290.38
2026/07/03 14:44:06.709, 290.38
2026/07/03 14:44:06.759, 290.38
2026/07/03 14:44:06.810, 290.38
2026/07/03 14:44:06.860, 290.38
2026/07/03 14:44:06.910, 290.48
2026/07/03 14:44:06.960, 290.48
2026/07/03 14:44:07.010, 290.48
2026/07/03 14:44:07.060, 290.48
2026/07/03 14:44:07.110, 290.48
2026/07/03 14:44:07.161, 290.48
2026/07/03 14:44:07.211, 290.48
2026/07/03 14:44:07.261, 290.48
2026/07/03 14:44:07.311, 290.48
2026/07/03 14:44:07.361, 290.48
2026/07/03 14:44:07.411, 290.20
2026/07/03 14:44:07.461, 290.20
2026/07/03 14:44:07.511, 290.20
2026/07/03 14:44:07.562, 290.20
2026/07/03 14:44:07.612, 290.20
2026/07/03 14:44:07.662, 290.20
2026/07/03 14:44:07.712, 290.20
2026/07/03 14:44:07.762, 290.20
2026/07/03 14:44:07.812, 290.20
2026/07/03 14:44:07.862, 290.20
2026/07/03 14:44:07.913, 291.77
2026/07/03 14:44:07.963, 291.77
2026/07/03 14:44:08.013, 291.77
2026/07/03 14:44:08.063, 291.77
2026/07/03 14:44:08.113, 291.77
2026/07/03 14:44:08.163, 291.77
2026/07/03 14:44:08.213, 291.77
2026/07/03 14:44:08.264, 291.77
2026/07/03 14:44:08.314, 291.77
2026/07/03 14:44:08.364, 291.77
2026/07/03 14:44:08.414, 289.47
2026/07/03 14:44:08.464, 289.47
2026/07/03 14:44:08.514, 289.47
2026/07/03 14:44:08.564, 289.47
2026/07/03 14:44:08.615, 289.47
2026/07/03 14:44:08.665, 289.47
2026/07/03 14:44:08.715, 289.47
2026/07/03 14:44:08.765, 289.47
2026/07/03 14:44:08.815, 289.47
2026/07/03 14:44:08.865, 289.47
2026/07/03 14:44:08.915, 287.88
2026/07/03 14:44:08.965, 287.88
2026/07/03 14:44:09.015, 287.88
2026/07/03 14:44:09.065, 287.88
2026/07/03 14:44:09.116, 287.88
2026/07/03 14:44:09.166, 287.88
2026/07/03 14:44:09.216, 287.88
2026/07/03 14:44:09.266, 287.88
2026/07/03 14:44:09.316, 287.88
2026/07/03 14:44:09.366, 287.88
2026/07/03 14:44:09.416, 287.99
2026/07/03 14:44:09.466, 287.99
2026/07/03 14:44:09.517, 287.99
2026/07/03 14:44:09.567, 287.99
2026/07/03 14:44:09.617, 287.99
2026/07/03 14:44:09.667, 287.99
2026/07/03 14:44:09.717, 287.99
2026/07/03 14:44:09.767, 287.99
2026/07/03 14:44:09.817, 287.99
2026/07/03 14:44:09.867, 287.99
2026/07/03 14:44:09.918, 290.39
2026/07/03 14:44:09.968, 290.39
2026/07/03 14:44:10.018, 290.39
2026/07/03 14:44:10.068, 290.39
2026/07/03 14:44:10.118, 290.39
2026/07/03 14:44:10.168, 290.39
2026/07/03 14:44:10.218, 290.39
2026/07/03 14:44:10.268, 290.39
2026/07/03 14:44:10.319, 290.39
2026/07/03 14:44:10.369, 290.39
2026/07/03 14:44:10.419, 290.15
2026/07/03 14:44:10.469, 290.15
2026/07/03 14:44:10.519, 290.15
2026/07/03 14:44:10.569, 290.15
2026/07/03 14:44:10.619, 290.15
2026/07/03 14:44:10.670, 290.15
2026/07/03 14:44:10.720, 290.15
2026/07/03 14:44:10.770, 290.15
